category,condition,createdOn,enabled,id,key,permanent,redirectTo,site,subkey,type
VANITY,/academics/conservatory/academics/musiced,2018-11-19T19:41:45.105,TRUE,f726260b-5475-46a1-9646-0657d8f0d141,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/music-education/,www.test.edu,f726260b-5475-46a1-9646-0657d8f0d141,CM1
VANITY,/alumni/programs/photos/1953/group,2018-11-19T22:01:22.071,TRUE,cc6734ff-2e71-4a55-bd10-35d1e83a39b4,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/,www.test.edu,cc6734ff-2e71-4a55-bd10-35d1e83a39b4,CM1
VANITY,/danica-patrick,2019-09-11T18:31:18.99,TRUE,410aa7a9-a3e1-44ae-93a5-9345c1a0be32,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2019/fall/09-28-voices-of-inspiration-danica-patrick,www.test.edu,410aa7a9-a3e1-44ae-93a5-9345c1a0be32,CM1
VANITY,/clep,2018-11-30T20:06:53.715,TRUE,2660bde4-46cf-413d-b671-cb974bfd382e,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/adult/clep/,www.test.edu,2660bde4-46cf-413d-b671-cb974bfd382e,CM1
VANITY,/financial-aid/loans/consolidation/,2021-08-19T16:31:29.591,TRUE,782a60d4-6d13-4970-be48-96207cf27194,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/loans/consolidation/,www.test.edu,782a60d4-6d13-4970-be48-96207cf27194,CM1
VANITY,/academics/registration-records/degree-enrollment-verification/,2021-08-19T13:42:48,TRUE,198e3bdc-fa93-4d7d-a576-0754ccd2c70a,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/records/verification/,www.test.edu,198e3bdc-fa93-4d7d-a576-0754ccd2c70a,CM1
VANITY,/parents/fy/pc20,2018-11-19T22:12:21.681,TRUE,ed2d4223-9ca7-465c-b5a9-1c76ef98be60,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/first-year/preparing-next-year,www.test.edu,ed2d4223-9ca7-465c-b5a9-1c76ef98be60,CM1
REGEX,^/health-physical-education-catalog,2018-11-19T22:24:25.31,TRUE,42089fc0-4855-46d9-825c-d91b441140cb,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=7&poid=1548&returnto=289,www.test.edu,42089fc0-4855-46d9-825c-d91b441140cb,CM1
VANITY,/transferguide,2018-11-19T22:19:57.378,TRUE,7e9fac44-336b-4fb3-85e8-dac7e44faf42,2018CM1-986f-8f40-5f84-0df1,TRUE,https://myrecords.test.edu/Student/B05CourseEquivs,www.test.edu,7e9fac44-336b-4fb3-85e8-dac7e44faf42,CM1
VANITY,/economics-catalog,2018-11-19T22:24:25.306,TRUE,9d401c5a-cd7b-4f1e-96cd-3b1aa7e5cafd,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2619&returnto=483,www.test.edu,9d401c5a-cd7b-4f1e-96cd-3b1aa7e5cafd,CM1
AUTOGEN,/academics/bios/richman-stephanie,2021-02-17T16:45:55.999,TRUE,5e3d628b-e0e2-4945-80fb-0c2cbbe6edbb,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/bios/rothman-stephanie,www.test.edu,5e3d628b-e0e2-4945-80fb-0c2cbbe6edbb,CM1
VANITY,/libraries/riemenschneider-bach-institute/bach-journal/archive/volume-52-no-1,2022-03-28T01:38:28.363,TRUE,d4a4e2a3-0b33-402a-9136-4793232a00e2,2018CM1-986f-8f40-5f84-0df1,TRUE,/libraries/bach-journal/archive/volume-52-no-1/,www.test.edu,d4a4e2a3-0b33-402a-9136-4793232a00e2,CM1
VANITY,/emba,2018-11-30T20:06:53.596,TRUE,0bb1ff27-33be-46e0-a889-823ea2e02cea,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/master-business-administration-mba/management/,www.test.edu,0bb1ff27-33be-46e0-a889-823ea2e02cea,CM1
REGEX,^/student-success-form,2018-11-19T22:19:57.422,TRUE,3683b512-fa06-4e3c-a0e7-11cda52e137b,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testuniversityrelations.wufoo.com/forms/r9lg1yk1qcqf1j/,www.test.edu,3683b512-fa06-4e3c-a0e7-11cda52e137b,CM1
VANITY,/academics/soc,2018-11-19T21:54:08.38,TRUE,ef82dd07-e5f8-4b05-aeda-102df7da7bab,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/sociology/,www.test.edu,ef82dd07-e5f8-4b05-aeda-102df7da7bab,CM1
VANITY,/academics/pol/pirc,2018-11-19T21:54:08.36,TRUE,e51c7d87-8c00-4109-9da5-63fb04670a37,2018CM1-986f-8f40-5f84-0df1,TRUE,/centers/community-research-institute/,www.test.edu,e51c7d87-8c00-4109-9da5-63fb04670a37,CM1
VANITY,/pianocamp,2018-11-19T22:19:57.397,TRUE,ebc258b2-fd26-489d-b16f-0d0c96af5cc0,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/,www.test.edu,ebc258b2-fd26-489d-b16f-0d0c96af5cc0,CM1
VANITY,/graduate-programs-catalog,2022-02-28T15:05:15.224,TRUE,2b9a6110-c95d-4ac0-9575-7b55f64985cf,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/content.php?catoid=11&navoid=486,www.test.edu,2b9a6110-c95d-4ac0-9575-7b55f64985cf,CM1
VANITY,/giving/steinway/notesofimpact,2018-11-19T22:01:22.114,TRUE,2f51c01a-d922-4f99-98d7-1c09b6574308,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/all-steinway/,www.test.edu,2f51c01a-d922-4f99-98d7-1c09b6574308,CM1
VANITY,/graduate-admission/master-of-arts-in-education/visit,2018-11-19T22:19:57.423,TRUE,b7c072c0-1232-414e-bcad-22a80392c66e,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/,www.test.edu,b7c072c0-1232-414e-bcad-22a80392c66e,CM1
VANITY,/orientation/first-year/session/register,2018-11-19T22:12:21.671,TRUE,916be08e-dcf1-4bc4-9614-482b85ed173c,2018CM1-986f-8f40-5f84-0df1,TRUE,/orientation/first-year/,www.test.edu,916be08e-dcf1-4bc4-9614-482b85ed173c,CM1
VANITY,/athletics,2018-11-19T22:01:22.075,TRUE,f9a49b55-61fd-4df0-bfd8-7a5c62b5bc10,2018CM1-986f-8f40-5f84-0df1,TRUE,http://www.testyellowjackets.com/,www.test.edu,f9a49b55-61fd-4df0-bfd8-7a5c62b5bc10,CM1
AUTOGEN,/events/2020/spring/02-01-J.-Dufresne,2019-11-26T16:27:58.64,TRUE,4af12be8-9460-4d23-b36a-59b7741328b6,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2020/spring/04-04-J.-Dufresne,www.test.edu,4af12be8-9460-4d23-b36a-59b7741328b6,CM1
VANITY,/admission/undergraduate/international/nextsteps,2018-11-30T20:06:53.63,TRUE,9e86fb7e-88fc-493d-9da6-54800d2bcef7,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/international/,www.test.edu,9e86fb7e-88fc-493d-9da6-54800d2bcef7,CM1
VANITY,/honorsexploration,2018-11-19T22:19:57.397,TRUE,5374d356-619b-4465-8be4-bff8a9448fbd,2018CM1-986f-8f40-5f84-0df1,TRUE,https://fs22.formsite.com/testtest1/form167/index.html,www.test.edu,5374d356-619b-4465-8be4-bff8a9448fbd,CM1
VANITY,/parents/fy/pc7,2018-11-19T22:12:21.682,TRUE,8582a5a6-7a4e-486c-8164-1d4f9a4f71db,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/first-year/visiting-campus,www.test.edu,8582a5a6-7a4e-486c-8164-1d4f9a4f71db,CM1
VANITY,/news/2011/durst-welcome-center-construction,2022-03-07T01:12:37.553,TRUE,db7456cf-8db4-405c-a7ec-68b05611c04b,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission,www.test.edu,db7456cf-8db4-405c-a7ec-68b05611c04b,CM1
VANITY,/academics/ctl,2018-11-19T21:44:25.416,TRUE,59077497-a991-433b-b17a-6f9aa93cdf8d,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/professional-development/,www.test.edu,59077497-a991-433b-b17a-6f9aa93cdf8d,CM1
VANITY,/community-music-school/summer/institute/keyboard,2019-08-13T14:31:58.829,TRUE,6fd32372-412e-4d1c-8b83-cf61f3188921,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/instrumental-music/csi-keyboard/,www.test.edu,6fd32372-412e-4d1c-8b83-cf61f3188921,CM1
VANITY,/academics/honors/whyhonors,2018-11-19T21:44:25.434,TRUE,7f3be138-305c-4f70-8ddd-23197ee2381d,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/honors/apply/,www.test.edu,7f3be138-305c-4f70-8ddd-23197ee2381d,CM1
VANITY,/transferinfoday,2019-09-27T01:59:08.046,TRUE,49b48ab7-4d64-46fb-9199-315d145c875c,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/transfer-adult-programs?id=e1e7069c-5f5f-49ed-9ae9-9d3842827266,www.test.edu,49b48ab7-4d64-46fb-9199-315d145c875c,CM1
VANITY,/paprogram,2018-11-30T20:06:53.606,TRUE,0adf6dae-e70d-437e-80b0-2487522a2a23,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/physician-assistant/,www.test.edu,0adf6dae-e70d-437e-80b0-2487522a2a23,CM1
VANITY,/diversityovernight,2018-11-30T20:06:53.636,TRUE,bd483731-2b1e-4762-b520-23e31a7e83a0,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-visit,www.test.edu,bd483731-2b1e-4762-b520-23e31a7e83a0,CM1
VANITY,/philosophy-minor-catalog,2018-11-19T22:24:25.347,TRUE,798c3948-bc78-44d5-a2d4-b877cb8dd5ea,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2690&returnto=483,www.test.edu,798c3948-bc78-44d5-a2d4-b877cb8dd5ea,CM1
VANITY,/giving/howto/givingform,2018-11-19T22:01:22.113,TRUE,32b93e67-8071-46cc-be86-4501c4d3c211,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/,www.test.edu,32b93e67-8071-46cc-be86-4501c4d3c211,CM1
REGEX,^/ITpolicies$,2020-07-23T16:53:26.343,TRUE,9ff7d423-2245-4550-9e28-3a07c58bfb35,2018CM1-986f-8f40-5f84-0df1,TRUE,http://help.test.edu/policy.html,www.test.edu,9ff7d423-2245-4550-9e28-3a07c58bfb35,CM1
VANITY,/admission/maed,2018-11-30T20:06:53.692,TRUE,8cc3592a-5c1a-43d8-b7a4-0118952c2659,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/,www.test.edu,8cc3592a-5c1a-43d8-b7a4-0118952c2659,CM1
VANITY,/2021-22,2021-08-03T18:25:27.46,TRUE,e066cde1-f7e0-4983-a71d-1330ad1b8f8b,2018CM1-986f-8f40-5f84-0df1,TRUE,/advisory/fall-2021/,www.test.edu,e066cde1-f7e0-4983-a71d-1330ad1b8f8b,CM1
VANITY,/academics/caps/bridge/test-first,2018-11-19T19:41:45.08,TRUE,ac1fb52d-319d-48bf-92ae-f58767077667,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/student-success/reading-center/test-first/,www.test.edu,ac1fb52d-319d-48bf-92ae-f58767077667,CM1
VANITY,/giving/annual/classreps,2018-11-19T22:01:22.105,TRUE,08b19024-ec3a-464b-97f8-119262c4dcc7,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/annual-fund/,www.test.edu,08b19024-ec3a-464b-97f8-119262c4dcc7,CM1
VANITY,/stem,2018-11-30T20:06:53.611,TRUE,5a9f2429-6dd3-4b8b-aba6-1a5c6122ef95,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/stem/,www.test.edu,5a9f2429-6dd3-4b8b-aba6-1a5c6122ef95,CM1
VANITY,/financial-aid/first-year,2021-08-03T01:26:48.061,TRUE,48757ab0-8005-4459-a79d-c6bb83c618c6,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/first-year/tuition,www.test.edu,48757ab0-8005-4459-a79d-c6bb83c618c6,CM1
VANITY,/health-care-management-catalog,2018-11-19T22:24:25.311,TRUE,e61f5a56-09a7-46dc-8e22-8f6334596aeb,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2546&returnto=483,www.test.edu,e61f5a56-09a7-46dc-8e22-8f6334596aeb,CM1
VANITY,/events/2019/conservatory/01-25-v.-otim-&-k.-boyle,2019-01-22T14:55:40.649,TRUE,8cf74fa0-da84-4010-bac7-d59429b4d97e,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2019/conservatory/01-26-v.-otim-&-k.-boyle,www.test.edu,8cf74fa0-da84-4010-bac7-d59429b4d97e,CM1
VANITY,/evening,2018-11-30T20:06:53.622,TRUE,9ab9377d-6d71-4350-a120-efb72bd40ae4,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/adult/,www.test.edu,9ab9377d-6d71-4350-a120-efb72bd40ae4,CM1
VANITY,/public-history-catalog,2018-11-19T22:24:25.323,TRUE,6f44403b-b879-4c88-badb-1fb36fe0bbaa,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2706&returnto=483,www.test.edu,6f44403b-b879-4c88-badb-1fb36fe0bbaa,CM1
AUTOGEN,/events/2021/fall/11-09-hakola-vocal-competition,2021-08-17T15:34:33.619,TRUE,44b4fde5-c474-4fef-8e10-6d84185c21b1,2018CM1-986f-8f40-5f84-0df1,TRUE,/events/2021/fall/10-09-hakola-vocal-competition,www.test.edu,44b4fde5-c474-4fef-8e10-6d84185c21b1,CM1
VANITY,/admission/undergraduate/apply,2018-11-30T20:06:53.731,TRUE,b7114bf6-7712-4331-82d7-1ade5b578952,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/apply/,www.test.edu,b7114bf6-7712-4331-82d7-1ade5b578952,CM1
VANITY,/resources/foodsvc,2018-11-19T22:17:12.96,TRUE,03ca9b79-60dd-4310-b8ce-8d4517401399,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/dining/,www.test.edu,03ca9b79-60dd-4310-b8ce-8d4517401399,CM1
VANITY,/admission/undergraduate/conservatory/auditionprocedures,2018-11-30T20:06:53.719,TRUE,5d36872c-3409-4db9-9d5b-d5b7906b3a18,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/conservatory/auditions/,www.test.edu,5d36872c-3409-4db9-9d5b-d5b7906b3a18,CM1
VANITY,/academics/bus/programs/openhouse,2018-11-19T20:36:28.824,TRUE,4dce14b2-9f65-425e-a98e-aecccadb4156,2018CM1-986f-8f40-5f84-0df1,TRUE,/graduate-admission/master-of-business-administration/open-houses/,www.test.edu,4dce14b2-9f65-425e-a98e-aecccadb4156,CM1
VANITY,/community-music-school/about/employment,2019-08-13T14:02:15.503,TRUE,8f8d86ec-5eed-4a2c-a266-8b8aaa988b3f,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/about/careers/,www.test.edu,8f8d86ec-5eed-4a2c-a266-8b8aaa988b3f,CM1
VANITY,/music-history-literature-catalog,2018-11-19T22:24:25.316,TRUE,2018b517-1dff-430a-8fbe-d0e51bc66467,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2648&returnto=483,www.test.edu,2018b517-1dff-430a-8fbe-d0e51bc66467,CM1
VANITY,/conservatory-2020,2018-11-19T22:19:57.418,TRUE,44a08072-b21c-4dbb-bb5a-863235fbc0bc,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/conservatory-music/,www.test.edu,44a08072-b21c-4dbb-bb5a-863235fbc0bc,CM1
VANITY,/alumni/benefits,2018-11-19T22:19:57.433,TRUE,4097ea56-223b-4867-9a8a-8c644ab97460,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/perks/,www.test.edu,4097ea56-223b-4867-9a8a-8c644ab97460,CM1
VANITY,/union,2018-11-19T22:19:57.385,TRUE,6ed820a9-a411-4d6c-9905-802c02242a9b,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/campus/conference-services/,www.test.edu,6ed820a9-a411-4d6c-9905-802c02242a9b,CM1
AUTOGEN,/centers/center-coaching-excellence,2020-10-09T16:59:07.135,TRUE,eb7e9e7e-ab88-454b-a619-5f13b9eb2ee2,2018CM1-986f-8f40-5f84-0df1,TRUE,/centers/coaching-excellence,www.test.edu,eb7e9e7e-ab88-454b-a619-5f13b9eb2ee2,CM1
VANITY,/lhe,2018-11-19T22:24:25.288,TRUE,41249f9e-0592-4deb-acca-e6228ddd7b4e,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/leadership-higher-education/,www.test.edu,41249f9e-0592-4deb-acca-e6228ddd7b4e,CM1
VANITY,/trustees/meetings,2018-11-19T22:19:57.384,TRUE,5ae30625-8aab-4d01-99ff-86426c615604,2018CM1-986f-8f40-5f84-0df1,TRUE,https://my.test.edu/organizations/comt/org-trust/Pages/,www.test.edu,5ae30625-8aab-4d01-99ff-86426c615604,CM1
VANITY,/misc-payments,2018-11-19T22:24:25.378,TRUE,17abf8ce-046e-46eb-a81f-669c85e8b41e,2018CM1-986f-8f40-5f84-0df1,TRUE,/one-stop/finances/payments/,www.test.edu,17abf8ce-046e-46eb-a81f-669c85e8b41e,CM1
VANITY,/urban-studies-minor-catalog,2018-11-19T22:24:25.353,TRUE,28f2276e-2aef-4ef5-9934-d8a9c6c4469e,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2653&returnto=483,www.test.edu,28f2276e-2aef-4ef5-9934-d8a9c6c4469e,CM1
VANITY,/giving/helps/nameopportune,2018-11-19T22:01:22.111,TRUE,0247ade6-5f2f-4f78-aff8-e57449fb0d5a,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/endowment/,www.test.edu,0247ade6-5f2f-4f78-aff8-e57449fb0d5a,CM1
VANITY,/webapps/signage_request,2018-11-19T22:19:57.388,TRUE,ddd0974b-abec-4a5a-965f-3d41ff9cc38d,2018CM1-986f-8f40-5f84-0df1,TRUE,http://webapps.test.edu/webapps/signage_request/,www.test.edu,ddd0974b-abec-4a5a-965f-3d41ff9cc38d,CM1
VANITY,/luncheon-rsvp,2018-11-19T22:24:25.38,TRUE,3791ad27-5df8-45d0-8406-10385c2ae134,2018CM1-986f-8f40-5f84-0df1,TRUE,https://fs22.formsite.com/testtest1/Luncheon-RSVP/index.html,www.test.edu,3791ad27-5df8-45d0-8406-10385c2ae134,CM1
VANITY,/apply,2018-11-30T20:06:53.624,TRUE,017e98ba-1c07-4333-a709-1afaf9c3e526,2018CM1-986f-8f40-5f84-0df1,TRUE,/admission/apply/,www.test.edu,017e98ba-1c07-4333-a709-1afaf9c3e526,CM1
VANITY,/academics/bus/ug/finance,2018-11-19T20:36:28.824,TRUE,dbc65bda-9078-485c-b65e-7d403d996032,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/finance/,www.test.edu,dbc65bda-9078-485c-b65e-7d403d996032,CM1
VANITY,/news/class-of-2018,2018-11-19T22:12:21.622,TRUE,88cf7dec-e3a8-4f70-b732-0b060ef568ec,2018CM1-986f-8f40-5f84-0df1,TRUE,/news/2012/class-of-2018,www.test.edu,88cf7dec-e3a8-4f70-b732-0b060ef568ec,CM1
VANITY,/mph,2018-11-19T22:19:57.419,TRUE,b7db387e-362e-48d2-b008-22f88b18ab6a,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-public-health/,www.test.edu,b7db387e-362e-48d2-b008-22f88b18ab6a,CM1
VANITY,/academics/honors/summer-camp,2018-11-19T21:44:25.434,TRUE,2a1db748-8295-42ac-aa7a-82d4fbdc7217,2018CM1-986f-8f40-5f84-0df1,TRUE,/community/summer-camps/,www.test.edu,2a1db748-8295-42ac-aa7a-82d4fbdc7217,CM1
VANITY,/giving-tuesday,2018-11-30T20:06:53.688,TRUE,331e119d-5edc-42de-b831-90c530132828,2018CM1-986f-8f40-5f84-0df1,TRUE,/giving/annual-fund/giving-tuesday/,www.test.edu,331e119d-5edc-42de-b831-90c530132828,CM1
VANITY,/community-music-school/programs/dalcroze-eurhythmics,2019-08-13T14:20:14.892,TRUE,f5c48109-f149-4804-8703-ae2439c3f29b,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/instrumental-music/,www.test.edu,f5c48109-f149-4804-8703-ae2439c3f29b,CM1
VANITY,/stulife/oco/weekendofwelcome/registration,2018-11-19T22:19:57.345,TRUE,c363c151-2b7b-4299-931d-02dbb531b953,2018CM1-986f-8f40-5f84-0df1,TRUE,/orientation/wow/,www.test.edu,c363c151-2b7b-4299-931d-02dbb531b953,CM1
VANITY,/admission/events/communityday,2018-11-30T20:06:53.659,TRUE,a860f516-2269-4490-a35d-bdf5d91d19b4,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/portal/first-year-visit,www.test.edu,a860f516-2269-4490-a35d-bdf5d91d19b4,CM1
VANITY,/affordability,2018-11-19T22:19:57.409,TRUE,2bf64168-07a4-459c-9136-905a6af79c33,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/first-year/tuition/,www.test.edu,2bf64168-07a4-459c-9136-905a6af79c33,CM1
VANITY,/research/responsible/citi-training,2018-11-19T22:12:21.709,TRUE,264dd2f0-223e-4b61-8755-61a846ed1a95,2018CM1-986f-8f40-5f84-0df1,TRUE,/about/offices/responsible-research/,www.test.edu,264dd2f0-223e-4b61-8755-61a846ed1a95,CM1
VANITY,/graduate-admission/master-of-arts-in-education/apply,2018-11-19T22:19:57.423,TRUE,ef475544-f892-4568-89bc-1234bc9748f8,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/master-of-arts-in-education/,www.test.edu,ef475544-f892-4568-89bc-1234bc9748f8,CM1
REGEX,^/helpdesk,2018-12-12T19:44:51.215,TRUE,f5313fd5-0eb5-4f2f-858b-954ac2738962,2018CM1-986f-8f40-5f84-0df1,TRUE,https://help.test.edu/,www.test.edu,f5313fd5-0eb5-4f2f-858b-954ac2738962,CM1
VANITY,/academics/hpe,2018-11-19T21:44:25.434,TRUE,ec981d09-6f1b-43cd-bf6c-ed68586da6be,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/school-health-physical-education-sport-sciences/,www.test.edu,ec981d09-6f1b-43cd-bf6c-ed68586da6be,CM1
VANITY,/academics/bus/ug/intl,2018-11-19T19:41:45.075,TRUE,52fcf729-0b40-45b2-be6b-72f9e5f59c49,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/international-business/,www.test.edu,52fcf729-0b40-45b2-be6b-72f9e5f59c49,CM1
VANITY,/sustainability,2018-11-30T20:06:53.703,TRUE,1f2d122d-809b-49cd-bac0-7b44f3ed3083,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/sustainability/,www.test.edu,1f2d122d-809b-49cd-bac0-7b44f3ed3083,CM1
VANITY,/music-theatre-catalog,2018-11-19T22:24:25.317,TRUE,28775f82-d35f-44ae-99cb-286ba2113ea3,2018CM1-986f-8f40-5f84-0df1,TRUE,http://catalog.test.edu/preview_program.php?catoid=11&poid=2644&returnto=483,www.test.edu,28775f82-d35f-44ae-99cb-286ba2113ea3,CM1
VANITY,/family/care-package/birthday,2021-09-08T00:36:54.215,TRUE,4c8aabe9-56b3-4297-9995-a6a2839073ce,2018CM1-986f-8f40-5f84-0df1,TRUE,/family/care-package/,www.test.edu,4c8aabe9-56b3-4297-9995-a6a2839073ce,CM1
VANITY,/financial-aid/transfer/impact-award,2021-08-02T15:38:12.114,TRUE,f5e28856-33fa-4e5a-8e7f-3383d0535bcf,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/transfer/tuition/impact-award,www.test.edu,f5e28856-33fa-4e5a-8e7f-3383d0535bcf,CM1
VANITY,/news/2014/students-attend-national-maritime-meeting,2022-03-07T02:54:33.393,TRUE,4af579ad-d801-4914-8b0a-abe37e2d2c18,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/international-studies/,www.test.edu,4af579ad-d801-4914-8b0a-abe37e2d2c18,CM1
VANITY,/academics/bus/career/bac,2018-11-19T19:41:45.017,TRUE,db872006-b058-42bb-a613-bd3e4d83af20,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/,www.test.edu,db872006-b058-42bb-a613-bd3e4d83af20,CM1
VANITY,/community-music-school/summer/institute/choral,2019-08-13T14:31:22.58,TRUE,61f0adfd-2203-4fae-8f92-d35950cab16a,2018CM1-986f-8f40-5f84-0df1,TRUE,https://testcommunityarts.test.edu/vocal-music/conservatory-summer-institute-choral-institute/,www.test.edu,61f0adfd-2203-4fae-8f92-d35950cab16a,CM1
REGEX,^/blackboard/ferpa,2018-12-12T19:47:19.322,TRUE,92d1d9cb-4e14-4c19-be40-79dafe7157a5,2018CM1-986f-8f40-5f84-0df1,TRUE,http://webapps.test.edu/blackboard/FERPA/,www.test.edu,92d1d9cb-4e14-4c19-be40-79dafe7157a5,CM1
VANITY,/temporary-parking-permit,2020-09-25T18:11:51.701,TRUE,22a4cf56-fa0e-4254-aeff-cb9ac153849b,2018CM1-986f-8f40-5f84-0df1,TRUE,https://fs22.formsite.com/testtest1/d4lkgbvxkq/index.html?1600966108939,www.test.edu,22a4cf56-fa0e-4254-aeff-cb9ac153849b,CM1
VANITY,/academics/intls/Programs/national-security,2018-11-19T21:44:25.442,TRUE,0e40589b-0fad-4edb-844d-96fac3965b4e,2018CM1-986f-8f40-5f84-0df1,TRUE,/academics/undergraduate/national-security/,www.test.edu,0e40589b-0fad-4edb-844d-96fac3965b4e,CM1
VANITY,/healthcaremba,2018-11-19T22:19:57.402,TRUE,b0a4833a-f2cd-4904-80c1-c31e701a66bb,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/master-business-administration-mba/health-care/,www.test.edu,b0a4833a-f2cd-4904-80c1-c31e701a66bb,CM1
VANITY,/alumni-perks,2018-11-19T22:19:57.433,TRUE,03816d94-27eb-4675-8798-af227d760397,2018CM1-986f-8f40-5f84-0df1,TRUE,/alumni/perks/,www.test.edu,03816d94-27eb-4675-8798-af227d760397,CM1
VANITY,/destination-test-history,2020-01-21T22:17:41.429,TRUE,dc87bb42-5637-448c-ba8c-f3cdca9eced5,2018CM1-986f-8f40-5f84-0df1,TRUE,https://admission.test.edu/register/?id=07d92d27-21b2-4afe-a0dc-bcc862434524,www.test.edu,dc87bb42-5637-448c-ba8c-f3cdca9eced5,CM1
VANITY,/undergraduate-admission/first-year/apply/school-report-form/,2020-09-10T18:50:53.496,TRUE,f16bac22-76fb-4b55-a1cf-58290438d741,2018CM1-986f-8f40-5f84-0df1,TRUE,/undergraduate-admission/first-year/apply/,www.test.edu,f16bac22-76fb-4b55-a1cf-58290438d741,CM1
VANITY,/student-life/services/sprout,2018-11-19T22:24:25.382,TRUE,a458f178-0de2-4a68-acfb-76845ad3f4b1,2018CM1-986f-8f40-5f84-0df1,TRUE,/student-life/,www.test.edu,a458f178-0de2-4a68-acfb-76845ad3f4b1,CM1
VANITY,/graduate/business/one-year-mba/admission,2019-06-27T17:13:56,TRUE,d43ec6c9-5d34-4f2e-a2f6-8db2218888ba,2018CM1-986f-8f40-5f84-0df1,TRUE,/schools/business/graduate-professional/master-business-administration-mba/one-year/admission/,www.test.edu,d43ec6c9-5d34-4f2e-a2f6-8db2218888ba,CM1
